Actual,Predicted
119.17,103.83695764847451
120.65,117.3672242411361
78.36,98.3623270931834
71.09,46.666807649572405
39.5,22.314645580387673
5.79,25.432098131172456
3.2,3.616376559085378
3.22,2.6292675579652376
32.1,3.38985051429121
65.18,60.65485457962405
94.15,93.23657090115549
126.54,118.25125697454192
178.63,150.1115603572527
292.09,198.5628638806353
241.63,227.13037796288722
132.69,166.09694734676316
118.36,123.14147652330311
107.87,108.58091212510544
98.23,101.99199298009617
85.91,95.04698792055851
83.29,82.79918004216104
82.38,82.80755217412784
82.4,82.51839872767331
94.54,85.16762039930472
115.23,102.92255071422615
128.27,115.1801448587584
78.0,101.05251561719506
0.0,44.63956092612306
0.0,0.12994990395715394
0.0,0.09541879094959055
0.0,0.09541879094959055
0.0,0.09541879094959055
0.01,0.09541879094959055
72.66,2.206419142215136
96.76,95.55768249801176
129.17,117.98356683913893
167.37,160.56749030738445
192.79,201.93629282795217
166.17,200.9872807387893
139.98,140.86803787873185
146.01,124.13274214748819
111.7,122.49788752015704
102.67,103.83223742469767
102.96,99.3328472956797
102.81,100.03166050337646
102.1,100.40151487201281
101.2,99.6165958194194
102.03,96.89006126457198
96.25,105.63529525720217
91.71,92.71774779217101
77.4,74.09727921539996
0.0,39.535063906545155
0.0,0.12994990395715394
0.0,0.11171781718170505
-0.02,0.09541879094959055
-0.86,-0.7440700367396722
-0.99,-1.2697545307345337
-0.01,1.9236205477223758
46.01,20.620877710086944
119.96,89.5599714533371
178.64,153.6168350093052
190.01,207.6718088589361
177.21,187.32658941989757
178.89,142.09308150656233
150.0,143.28295205608822
93.07,123.14146006216166
86.01,92.09494225552064
78.93,84.98235498635988
75.0,80.31611913677047
77.44,74.21556482057541
76.98,77.12716976816297
76.77,78.2816802568462
75.38,77.94922484517058
51.8,65.86068207454542
0.0,22.146236526957814
-0.1,0.12994990395715394
-4.0,-1.4302438803938045
-5.0,-6.799607621264955
-5.0,-6.324103630380671
-5.0,-7.157342381175384
-5.0,-6.1863945360376205
-3.0,-2.6691424230166545
0.01,1.3353408628898829
95.4,64.51475105146565
111.22,127.10418312248463
147.08,146.56809384566012
143.15,172.01900873440016
131.65,146.8044803762238
115.72,122.07776582521144
95.58,106.49051407510792
87.38,90.74900772162523
87.5,85.09089662594214
86.84,85.39812802061073
86.97,85.26802052190482
88.54,86.15215341948779
100.45,91.8652872108022
128.69,101.34699259255312
146.09,121.34140381516664
61.93,113.78029491396484
12.77,21.526871964369953
11.91,7.846694794484188
13.62,13.066426884030612
15.08,16.87351330784702
40.0,20.040942145737684
55.0,48.422289447163045
81.38,64.00848589862402
103.2,85.33934118112603
136.03,109.58055457861505
220.44,168.50418142347627
367.9,251.27224460681285
311.98,262.0438641902909
148.52,181.23265215550072
150.89,127.87717430816117
136.13,123.13382204175366
108.3,118.33824559125857
104.39,101.0946316156665
103.18,100.74592177261283
102.54,100.4927302380957
102.5,102.0073733414261
110.44,103.5411244557477
182.87,122.33995753432386
216.17,166.7204545131433
88.23,176.1927968793123
58.73,67.59470159588255
20.02,26.278370007181792
13.63,15.046281127354751
12.78,20.710162036257252
16.0,15.179751927514223
55.0,23.15058482595251
78.83,71.547385289769
108.3,97.00692918407749
153.3,123.69270689232503
243.63,188.32142263638036
392.05,301.9624319689394
241.83,307.2572250857768
151.0,165.1488700158686
137.83,133.32324506699553
129.25,126.79663961840726
100.11,116.45465809487725
96.14,96.0045068162553
94.18,95.41883735946185
94.55,94.43178413086297
93.78,95.80659688183589
102.19,96.7437171437731
130.4,119.77290438953807
210.33,152.45954014828857
100.95,175.58004338882506
57.01,80.49932847302007
67.0,26.165729549956005
41.0,49.379642975081616
51.69,31.93777358093632
56.42,46.01189826402599
56.68,63.561070136454944
93.77,71.55693274941082
115.27,103.135832422275
145.01,135.67569333533933
184.21,206.2182115334452
272.86,217.7686537011466
174.25,259.83848892469064
134.85,143.81110130128252
117.19,124.34132499809213
99.29,113.95967974730051
87.8,95.59478286838365
84.94,86.38153836225055
83.89,82.67450433692902
82.82,83.10230808573844
91.81,83.64068481159327
131.64,95.57022962200678
152.93,135.21092098789833
163.01,182.3725901666577
118.63,134.51311037995353
107.74,93.82262803280578
78.29,83.68766030782348
78.83,60.078343545285094
84.33,66.33320416237002
80.89,72.88745218444087
76.63,77.51264272467556
101.16,78.54351477454969
153.29,103.81389777182508
167.12,143.06681519041177
215.9,179.93648841508895
232.83,253.11763771291228
164.2,211.6770189263083
148.64,140.90379727017503
147.93,126.6080166072129
129.1,123.10566845745879
96.92,116.22613886160754
89.46,93.80534149476223
84.28,87.4253798221583
83.42,82.65772922887022
86.02,83.84137232325271
138.17,90.9400928930421
166.36,144.41578341398744
165.87,172.4379915292315
121.91,136.66846836515023
94.51,88.1653141598208
61.2,78.50356610734218
50.93,46.16906906769484
41.99,37.12309789242877
50.0,41.64649806752167
60.0,57.28214861808608
83.71,80.80779603713681
122.13,100.49428748737414
159.17,135.59622216040424
174.06,179.9264502286481
228.79,192.32830912054226
166.13,205.89522268212622
120.78,142.17528600398202
116.07,114.32772559568267
97.15,112.77108117169105
94.59,94.62337665596337
79.2,91.59931359986248
69.39,78.82465310295889
71.06,67.59021884817058
79.4,69.52033010756152
83.14,84.89221536560751
91.76,89.13614124929862
79.69,96.3429808181958
68.21,64.74993282310103
2.89,25.30324676063692
0.0,3.0525242022350243
0.01,0.09541879094959055
0.0,0.1543391050627275
0.0,0.09541879094959055
0.0,0.09541879094959055
0.01,3.323861142646069
69.83,25.834753924488442
120.32,109.82517657458604
128.37,151.87502730845142
144.37,166.99569305407476
128.25,165.15330338254617
108.58,119.84205990143995
100.76,105.02722836462458
89.93,93.04567984287178
83.21,86.7962599473191
74.01,82.34379979997786
75.53,71.57739911947277
80.53,73.49580473541407
82.35,79.80128998173062
87.63,83.42702165688699
91.78,89.86084990935697
97.87,91.53241185809028
0.01,49.068268985552095
0.0,0.18887021807029086
-0.1,0.12994990395715394
0.0,-1.3366905043787125
0.0,0.09541879094959055
0.0,0.09541879094959055
-0.01,0.09541879094959055
0.0,1.3639750569706308
20.0,14.341983532530582
94.62,80.76722816430521
126.16,119.28901698050564
159.56,143.85034330967466
126.55,157.01892836331356
91.49,112.87163290221204
78.16,87.64455240093739
63.9,76.42516258001291
75.97,54.94213965793573
46.7,75.68779886280207
51.95,42.812853460266396
49.29,48.056764434667706
52.21,51.00977629934092
85.33,56.008317873461195
142.22,92.52902075867361
155.18,133.51435977991585
106.98,122.92546614888012
61.05,68.08853297501503
11.95,23.98175115814982
0.01,6.948211056523302
0.01,0.1543391050627275
0.27,0.1543391050627275
10.1,1.0438516903474033
31.24,27.267712705842055
88.26,71.04285079058876
159.82,104.00323477970797
219.74,184.36117653640164
275.16,251.25478768496612
187.96,231.00372254540733
177.48,142.21011749040375
150.17,138.06292059437777
138.45,122.4448059096724
108.49,119.24568236106305
105.1,103.48903340626462
88.41,102.97511162061852
85.62,87.28252236179331
87.04,84.34063585603344
108.49,88.88581636585266
149.34,127.71063583292884
132.31,156.4290514658413
82.81,111.49002184264424
16.0,57.8539332456108
0.0,12.497132371264318
0.01,-0.20190272693021627
0.01,-0.04218389972151506
1.0,-0.04218389972151506
45.0,1.449308373477639
70.0,65.39639889603627
116.02,92.17071024520402
181.48,140.9419091970424
221.37,218.95641258103825
324.79,276.4876988385911
167.89,259.1146559984913
143.12,155.03233430821393
129.21,130.4706943028894
101.59,120.51313317724666
88.87,97.36947304545104
77.88,89.67092968627932
77.06,76.9342141587003
76.13,76.72139841617931
76.22,76.97002302017667
97.6,81.43483014906604
121.03,109.62421848923246
126.86,123.72816544556508
112.65,105.9259598791808
93.7,88.93380954970564
68.7,78.00752804387369
43.63,42.39109963311795
15.02,26.37694140948351
13.6,15.6269621683791
15.1,17.06165144463836
47.62,30.605404748188597
85.69,84.70690735190256
108.82,113.80287413888135
183.54,136.34390341284015
232.3,223.93139367132528
159.89,206.0142809303794
108.63,139.703802102315
101.96,108.07988848036126
84.96,96.4115723819033
58.02,82.67030939157739
50.06,52.99715792901768
39.22,47.06094206852001
39.5,40.43220860155989
50.27,42.79716801763629
77.56,59.627892032128905
114.68,96.60139925583198
103.53,120.32724308385703
14.11,80.02405263013043
0.0,9.439412475122172
-0.01,0.20039249784614224
0.0,0.033503544473700055
0.0,0.09541879094959055
0.0,0.09541879094959055
0.0,0.09541879094959055
0.02,1.4858953309905902
56.76,32.6996459472779
131.64,97.90274876755525
156.2,171.33339655961714
204.27,195.8820795622608
154.8,190.33524630120326
108.66,127.6724757587071
104.23,102.01613531414581
88.2,98.01015188657514
74.09,86.32971546859349
71.96,72.60254426666148
71.15,68.47456445605779
70.86,68.51852543145114
70.86,72.43497698162419
91.16,74.77549415198112
117.94,102.70923672769604
138.15,122.38279776497556
0.01,103.18953719543137
0.0,0.1543391050627275
-1.0,0.09541879094959055
-1.86,-1.4018333942712433
-1.0,-4.558980376520365
-1.0,-1.4018333942712433
-0.62,-1.3687576869168
0.0,-0.09307141020325936
79.1,11.311437896719562
115.79,114.99955078646991
242.1,144.26812896779518
188.66,247.65053718777844
142.59,171.0228974940385
108.42,121.36692359928033
101.78,101.80584555238003
80.61,95.13220040426921
82.68,79.5993796022226
83.36,82.14021933230678
79.53,82.48079239453446
79.41,78.63661651406534
79.36,78.83239378500222
85.27,80.23777319040822
93.69,89.61565709203758
84.13,96.61761995278752
0.0,50.16468552208651
-1.0,0.09541879094959055
-1.0,-1.7128321214036666
-1.29,-1.4018333942712433
-8.35,-2.0337964317470183
-9.74,-24.05776196127814
-4.32,-25.42020085888729
0.16,-3.0799953278421994
31.11,48.57345792440535
103.96,92.18166906567465
157.07,124.39294597907895
163.96,179.02810237774568
121.04,160.61782826223023
94.2,109.03921672140709
77.92,91.10564158430674
50.29,75.91097715479331
45.92,53.6546425206306
24.74,40.42216781041984
10.15,20.193864280761286
10.15,9.454851793593258
8.53,11.225012169609307
25.0,9.900378564950694
4.41,27.9565886097302
5.23,4.85254142531374
0.0,5.79288955525492
-1.0,0.09541879094959055
-2.0,-1.454401736494055
-9.92,-6.093480921754427
-14.66,-15.99246141612596
-14.79,-28.847225281905676
-3.17,-22.48324437575188
-0.69,-3.0997994655195567
9.47,2.5485527797782574
92.47,76.16733426089884
106.13,125.70646020865429
119.55,119.88414360291135
115.64,128.0371789702563
100.24,106.58610578612428
99.17,92.72551594851521
86.44,92.4145057597415
79.47,83.93636810699464
75.89,78.617717868915
72.88,72.2540604541079
71.77,69.60244856577043
71.95,69.9124429703298
86.17,73.76259895064598
116.03,90.65534675526226
127.38,118.59017784323285
25.85,90.23688967615465
0.0,14.671783383365634
0.0,0.09541879094959055
0.0,0.09541879094959055
0.0,0.09541879094959055
0.0,0.09541879094959055
5.0,0.09541879094959055
30.66,14.614754291416737
89.59,68.33161528572083
126.02,105.50389847705695
143.26,146.90870123460812
247.33,164.92991185649916
145.93,212.0262833643644
114.07,125.05043552815738
108.44,105.26221462383393
93.41,101.69881349212413
82.03,89.75350925093217
81.23,81.36832394238948
80.28,79.78939528317508
80.13,79.58952684073381
83.59,79.9817636605263
100.25,86.82175599157054
124.06,108.79483975603723
167.82,122.66910276060939
95.45,134.39041572319732
40.0,74.07425830399134
10.22,23.67838690446529
10.0,4.949691743222275
10.1,9.386379347729793
11.95,12.028308762941647
42.0,16.12780177314327
92.48,62.53711707994993
112.8,92.13173706314166
162.06,124.91743658518305
188.29,185.01475778595838
363.6,211.817004654425
202.1,268.3218608983519
131.36,150.0786031319899
121.03,115.99821948906985
98.88,111.79924797657195
86.55,95.36512362080137
79.67,85.13929127967492
79.3,79.27453638910487
79.53,78.97459387274523
89.73,79.49271335684978
133.86,94.23817523948355
149.99,133.43306169137165
134.91,172.85883935603147
100.98,106.04741024569051
70.24,77.08230523220287
15.99,24.555165164664388
15.06,13.385260310629748
12.78,17.56825367186832
15.09,15.171686894807504
44.78,20.972788422034736
95.38,66.56488903068539
107.54,101.8647993986252
168.83,129.5403391390004
206.93,190.85967457598414
266.0,267.8821618106708
156.59,238.27289380458552
112.99,133.9496575294758
93.45,108.37212242866157
86.59,90.72444379236568
72.46,85.2352026617828
79.17,70.06670808492463
79.45,78.54523418332482
79.56,78.70150910489815
79.58,79.5060652617291
80.0,86.89241747952609
108.89,92.82518858249796
128.9,118.4310349977014
124.72,104.09139310129855
48.78,82.5883129801205
16.0,25.199554069301918
41.95,11.924833555556853
40.0,35.050363940771746
42.4,40.389201471427775
55.93,47.42116957452295
92.48,74.80828670628438
104.08,104.02292755056587
121.83,121.92512186755448
128.17,153.8122534181436
141.97,165.80773379166394
123.54,149.30479159200613
110.01,109.54309242453083
100.37,101.92029050307299
81.09,94.46170226993978
78.48,79.32872134952797
75.2,77.54017263388712
73.18,73.49580473541407
73.26,70.65453324096985
75.4,72.48111950316812
82.71,78.56156946919963
113.01,93.2804537642805
106.73,123.22054951774312
88.0,105.82641020446277
86.12,77.1886673903237
94.81,65.60719628517009
98.71,62.262593818482344
94.5,61.015772173005615
30.0,72.29227892189172
46.6,24.880293027589996
57.81,59.93505858979539
102.19,80.2108493726258
112.37,116.05264585608995
123.6,129.1140289361719
132.44,132.20592641911512
119.61,126.19792608926451
106.21,108.16919608155797
96.9,101.2964040863674
89.9,92.90288711976335
84.88,86.82876079828877
84.62,82.50310341773991
84.45,82.65466904647855
84.49,83.1853579985499
87.8,83.89006344670902
91.77,89.57800043318439
88.72,93.7205311053094
102.4,92.19623868224033
83.61,90.91312834483853
79.34,67.43893467082854
45.0,47.92705063235387
80.19,42.748583950630604
64.16,57.26475537023872
37.61,53.1007250695338
51.02,34.27840239687079
82.49,58.36135541854346
98.32,97.87573308853683
111.2,110.20070218756854
132.09,125.05786432245884
147.5,139.9120160452192
125.8,140.97794874383462
112.87,111.28700668856851
106.42,104.04545950774555
100.52,101.1070384042557
100.09,94.97861281715578
97.9,95.01349000314454
92.79,94.66827123159456
91.94,90.03957981471929
92.98,89.71605154292088
93.56,93.15963863312301
95.91,93.3531706698639
101.13,95.42402678314825
94.76,95.3671391514924
91.61,90.39621607149286
85.47,85.76963417400113
50.0,79.23460415126516
17.6,42.593359141641784
50.0,11.156729745876023
98.0,51.96146698938251
85.93,100.59987343337609
126.09,85.78200312684359
162.02,127.99031040671825
154.54,180.422033525561
194.22,161.7836549729492
167.12,173.50201537477906
147.14,138.85656331833275
136.07,122.04831011769379
99.2,118.19680343059945
94.09,95.3737121213307
92.09,91.40228514941873
91.31,89.76484473932778
91.65,88.27614369385239
91.62,89.91794215109866
101.87,93.12215331029427
173.38,108.40596249279204
275.65,174.29463101439808
168.4,212.02223984513859
116.8,140.78935013425294
92.06,96.1857342633625
87.66,79.55143494665032
81.39,69.2771375299521
80.03,69.69432442394468
79.86,77.8294479087468
91.02,80.40768605463876
107.41,98.46678422250523
172.3,134.65591835196003
348.5,198.61064526794001
425.83,310.94903269206765
174.28,285.4674013836858
135.64,142.8188037172573
118.18,126.6132569085578
106.84,111.52494133102424
100.55,102.10164821222097
95.59,95.82087719219503
96.83,92.86792606382782
98.28,94.66729616502047
98.28,95.99209315593006
111.39,99.2472868204303
165.38,137.2819779611308
265.96,205.8174031998793
209.23,216.86692856413137
92.03,164.07829361418052
84.64,79.73846499073974
71.01,63.926934068595074
54.21,54.139768159851144
76.05,45.46560546085096
90.0,75.78982085522483
98.31,96.6818617593992
146.8,104.11742175366292
212.52,178.18802157226645
355.79,294.37412843551573
367.91,347.9311332895016
194.54,275.27454295053053
142.88,152.1809492668438
126.3,127.08295442903157
108.33,114.81555308316636
97.2625,101.81729500989067
89.005,94.85866973551691
91.255,87.51374482143841
92.7225,88.31700728945698
90.89,91.46071380461564
100.0975,97.49215740399384
127.5,108.726006836903
174.97,165.06031944532592
137.0425,186.18879528149603
104.6625,106.8144103867129
87.205,84.11524840706335
85.34,68.05660036971481
85.0,69.99899538752038
84.83,74.54221125079515
94.0225,79.61021963173566
102.9975,95.50751609996718
114.0675,115.91311459423248
153.6025,154.01844133291644
252.29,217.06173141949552
321.545,288.3165588281447
155.4975,254.1811483557263
117.315,134.45378950742088
99.5325,119.81970235843795
91.485,95.91850264004088
92.4275,88.3094450384961
89.5175,89.84163475951527
89.0325,87.55279265557608
93.085,87.31108975020742
94.625,92.23077614378522
98.2,95.58731725070187
131.14,107.87496115657198
185.455,154.87886447450123
155.4225,172.10272759196016
136.8875,128.41264164147984
134.04,120.54429793619292
108.355,120.14297763989538
99.855,105.31735296617073
96.0,95.75883627947918
94.195,94.22453894963732
102.4575,95.00351014086729
144.9225,110.21449235604159
140.9125,154.82709001974897
176.35,178.95859723498828
185.7525,187.06511012833002
133.835,165.8204863904457
110.2825,120.6086172468859
104.2425,104.12907917198662
91.3775,100.60658875300496
80.5775,88.2685814428915
73.905,79.39254499497639
75.105,71.62228291235965
76.8175,73.79149458836659
79.8925,77.23239152732563
94.6525,81.02148927052666
128.585,108.0555213013939
146.005,145.87431874308766
103.2,138.85950358566816
61.4375,96.88102928958939
53.5475,33.4533587568508
50.0475,48.67895108920115
21.78,50.63004735152087
32.995,19.549637548857927
39.9975,41.380033119891316
45.8125,69.89900474400834
95.7725,86.79305508787665
127.6425,115.5249316115803
133.1725,148.82732381784433
130.78,159.80439650247922
134.7225,128.00373832777143
119.935,118.15937732268347
123.52,108.67123055033417
103.7425,109.62334959534702
102.1325,98.8727309584595
90.32,97.89096897091882
85.6675,87.13076573373172
82.2325,83.13946379737615
87.6525,82.46462752971253
99.7225,90.30564241035992
111.0425,98.73819538086997
144.9725,120.66590051675044
108.735,120.13814461640779
33.945,78.25894162220075
0.0025,18.694954073148686
0.955,0.09541879094959055
0.2875,1.1928701091264133
1.7625,1.0534300955752915
24.6925,1.6926462894333918
62.77,37.539911941116294
93.74,93.25523585172407
156.2275,110.71725023207935
225.2675,176.60401312634588
208.5675,233.7937721438835
185.0275,175.2051701242639
147.3325,140.65379551866283
118.375,130.20268754777138
106.9025,108.48789152671034
56.0,101.72925708998363
42.8675,54.5338687585653
68.48,42.965599669012065
63.5225,69.31734152164641
79.1075,65.08623760147873
83.13,82.45096757120449
82.5325,89.7803829419609
74.145,89.69123153577134
21.7975,49.19162954607385
-1.5025,10.954910987126755
-2.2525,-3.150890777428401
-2.5925,-8.648604620788067
-2.91,-7.098703977913056
-3.0075,-7.7667633026262015
-3.265,-5.678901394510754
-0.5,-3.6298461577874486
49.6125,29.090247690804937
128.845,103.28041427305926
152.61,173.53556443613695
151.3075,185.24761805058628
140.7075,163.93666584439717
122.82,129.63665827523278
113.6125,112.0416515210166
85.7025,104.22320319535075
92.46,82.97990346350517
77.43,88.63461911793897
60.3175,76.50081774608847
68.1225,58.348524049951095
83.225,70.88883612924778
117.0375,89.15227031998012
174.1925,132.93522807470927
237.2125,180.53258264969227
200.3925,241.4686924940465
136.95,152.18484897123403
105.9175,117.0681992953424
95.9975,85.35306922825399
88.955,87.86429703902826
81.5225,85.09868676554011
79.865,78.96782279202392
79.08,78.62398629703607
130.6525,82.37706073098884
194.69,138.9708194192171
240.0025,195.7876116734543
239.0725,249.1313005580391
174.6975,214.4214844323121
118.975,141.80437986539687
120.17,112.27673114970686
106.44,111.88852075569002
96.595,103.05484221158068
93.745,93.92417011469678
87.225,91.33693629794497
85.51,85.67254821716779
86.035,84.72239499629072
93.51,93.95413454737474
128.135,112.24413844551249
109.6625,162.38055253589278
94.5075,131.55042215941495
33.8125,90.04351207645972
51.5,16.634112067109704
5.8,45.109320427638785
14.505,4.776409985150562
33.8,16.179343375298732
58.0075,41.1607429330863
64.005,80.73647718609271
96.635,105.73476749800126
140.3675,119.67088125924987
202.995,198.0539278013514
194.23,233.46265020576007
146.4,189.7255911940252
123.2425,127.56529205579423
107.4225,113.53218373381023
97.4825,101.53049431938285
92.9775,94.48632222998798
88.4375,90.68992927929378
87.56,87.28130823209897
87.4825,86.1991927854808
91.0075,87.38265284034048
99.3175,93.82554285837936
116.5625,112.18915480445042
162.885,130.31884156941243
165.2825,140.53239648269954
116.6325,134.4646728621513
90.1075,95.95606661582505
88.3975,75.24711842392927
88.3625,75.52412744265766
87.8425,84.4768700246978
89.03,85.9182866356638
98.87,89.28185202452835
127.465,98.03502484399732
156.41,134.7523994904961
196.135,173.89618725408855
198.125,202.00724682342508
152.165,169.7425432109212
123.9375,130.11831381036274
109.85,112.94572804221292
99.3125,103.64684380713128
97.59,95.5799437127491
93.4725,94.81215908462401
94.25,91.17186460895253
92.8325,91.8568709840558
95.505,91.62483763765144
107.4125,98.62799191463279
133.515,117.80659570391346
167.9875,152.34231785296663
118.72,165.3296655773895
73.2175,95.75667782476226
46.3075,48.81367200264205
0.0075,40.373969764164514
0.0,0.3108695883380418
0.0,0.25194927422490476
11.84,0.29737276610425517
41.3775,32.43319976281024
126.1,94.98603166995034
169.7525,141.04485916278102
183.54,204.51264100957786
191.195,191.74968966052427
170.855,163.1500495823301
166.47,138.52714447738586
152.41,136.01095910696063
119.84,123.4892558917616
91.15,110.03960212961697
87.635,87.98189216346407
82.6275,86.35197504810101
82.985,82.6773311489936
87.87,83.9373528859179
134.11,96.50332336118646
188.7375,140.380769165985
200.6425,194.1353229304048
130.23,151.67413056019387
78.565,99.88803050880323
63.7275,46.19763455780439
33.4975,35.3221999788996
30.79,23.453769064686643
49.795,33.39986878487426
79.0025,56.60545593942722
93.8325,81.87118810535847
142.4175,105.34132655354391
195.1525,169.5497962342889
243.325,210.22860626809018
242.2325,208.1552857707362
197.045,184.2346629149128
160.32,163.52005307784725
136.02,140.7157846817837
108.1175,122.18159539996033
97.115,103.17364439138115
89.4475,95.00055227781013
88.315,87.39190603643998
85.2925,86.8067187611
83.695,83.978616335087
85.5025,87.15437090714708
90.265,89.51972198502486
96.7525,92.66670074439199
68.68,84.41627439012555
-0.2725,19.130729473021688
-0.0275,-1.5757291556743211
-0.16,-0.9054530803557016
-0.1,-1.2841221621559011
-0.0525,-1.2841221621559011
0.0,-0.8624561927324227
20.28,3.093817967858753
90.46,73.337338433988
119.5125,117.9319832728368
145.9775,166.5034506190499
135.3825,197.38941609884267
122.6475,163.50042773841608
114.425,122.03702843758676
108.39,112.23603382711254
95.235,101.79557391941563
82.5925,90.10947722435412
90.175,81.1471122000767
89.08,86.97222639238406
87.7575,87.07552073069142
88.765,87.00692919085127
89.7075,90.66523896478293
89.605,91.1462070158411
89.795,89.9550295963741
21.4275,72.88440414730074
-1.62,11.09412816921656
-0.505,-3.4178989331096323
-0.1,-1.3553985803117885
-0.1,-1.3366905043787125
-0.05,-1.3366905043787125
0.0025,-1.1127979964825296
41.765,1.4858953309905902
97.2375,77.04205543693804
139.2825,116.46883421325408
172.225,179.36027333237757
179.0475,199.96362093243667
169.735,178.35017525683526
127.4275,138.47190636376712
109.975,111.7762912280966
94.6275,102.10793012983889
96.42,90.25332859760775
92.8275,93.45913904416759
