Actual,Predicted
20.02,35.4376
13.63,18.337498
12.78,14.276987
16.0,16.6429
55.0,30.008387
78.83,71.89767
108.3,97.90747
153.3,130.06935
243.63,217.26239
392.05,283.31458
241.83,274.50018
151.0,141.90776
137.83,125.58309
129.25,122.08248
100.11,114.28749
96.14,99.84922
94.18,97.16102
94.55,94.00192
93.78,96.48766
102.19,102.39412
130.4,133.63342
210.33,152.848
100.95,126.03985
57.01,75.26392
67.0,32.55904
41.0,44.41092
51.69,32.71675
56.42,47.803135
56.68,60.883728
93.77,79.384865
115.27,106.80024
145.01,142.38434
184.21,219.88545
272.86,246.82619
174.25,245.20543
134.85,136.9698
117.19,119.484604
99.29,112.42461
87.8,97.742195
84.94,89.79654
83.89,84.33393
82.82,84.509636
91.81,85.78349
131.64,97.23557
152.93,142.58035
163.01,171.10341
118.63,124.26641
107.74,88.85418
78.29,78.437874
78.83,65.74708
84.33,68.8001
80.89,75.80723
76.63,78.39607
101.16,86.980354
153.29,110.36857
167.12,173.54007
215.9,197.50516
232.83,244.12837
164.2,200.40256
148.64,133.41447
147.93,123.76951
129.1,118.470566
96.92,111.54985
89.46,97.00292
84.28,91.06266
83.42,85.48529
86.02,87.3768
138.17,98.759315
166.36,149.72429
165.87,166.45824
121.91,129.08638
94.51,96.546715
61.2,74.0339
50.93,48.101738
41.99,43.60029
50.0,45.173336
60.0,58.87789
83.71,79.96462
122.13,109.91105
159.17,138.86536
174.06,198.15326
228.79,204.91626
166.13,178.35033
120.78,135.45235
116.07,118.59985
97.15,110.84008
94.59,95.73822
79.2,92.92442
69.39,79.54203
71.06,68.57515
79.4,71.17945
83.14,90.37109
91.76,92.34074
79.69,93.83867
68.21,56.650257
2.89,29.250332
0.0,3.1914034
0.01,2.7803423
0.0,1.167611
0.0,0.98743194
0.0,3.5844705
0.01,7.513622
69.83,51.362617
120.32,108.73563
128.37,155.97705
144.37,161.35359
128.25,152.69127
108.58,116.37389
100.76,102.63243
89.93,92.91204
83.21,84.49386
74.01,78.26053
75.53,70.479164
80.53,71.19578
82.35,75.773636
87.63,81.32956
91.78,83.46342
97.87,74.7533
0.01,45.35264
0.0,-0.37826845
-0.1,0.9804577
0.0,-1.6388826
0.0,-0.3445249
0.0,-0.21301492
-0.01,0.31694257
0.0,1.6062564
20.0,12.612594
94.62,85.17322
126.16,120.50319
159.56,146.57385
126.55,152.97665
91.49,112.95999
78.16,90.02567
63.9,75.50028
75.97,62.632725
46.7,69.91075
51.95,45.323437
49.29,51.129864
52.21,54.232777
85.33,60.258987
142.22,96.18212
155.18,135.0241
106.98,124.40253
61.05,78.05731
11.95,31.17689
0.01,11.956298
0.01,8.58673
0.27,6.082683
10.1,4.4598956
31.24,26.693161
88.26,63.065456
159.82,108.37622
219.74,191.66197
275.16,238.74025
187.96,207.36145
177.48,126.27032
150.17,120.30928
138.45,114.29035
108.49,111.42144
105.1,100.81566
88.41,99.8619
85.62,87.40326
87.04,87.61026
108.49,97.14645
149.34,137.89207
132.31,157.06097
82.81,113.96641
16.0,62.32604
0.0,15.467244
0.01,3.2191958
0.01,3.1090753
1.0,2.269033
45.0,7.3566775
70.0,68.14104
116.02,97.77829
181.48,138.87233
221.37,256.98767
324.79,266.93024
167.89,241.87012
143.12,142.0247
129.21,121.07966
101.59,115.283806
88.87,100.93552
77.88,91.24045
77.06,80.47896
76.13,80.03199
76.22,82.0448
97.6,90.603874
121.03,121.730515
126.86,137.73189
112.65,111.9003
93.7,86.79983
68.7,70.83842
43.63,45.276344
15.02,32.114895
13.6,14.249464
15.1,21.001366
47.62,37.96122
85.69,87.720955
108.82,127.469345
183.54,154.56053
232.3,246.08319
159.89,188.03708
108.63,131.9058
101.96,109.74637
84.96,96.640594
58.02,84.44794
50.06,58.184742
39.22,50.52653
39.5,40.305183
50.27,42.507244
77.56,61.289726
114.68,101.63307
103.53,115.350006
14.11,58.52798
0.0,11.976901
-0.01,7.8559003
0.0,1.9897687
0.0,2.1749446
0.0,2.0787592
0.0,3.3294826
0.02,4.5087733
56.76,33.947018
131.64,100.7597
156.2,167.4101
204.27,184.0418
154.8,174.47751
108.66,122.919846
104.23,102.67797
88.2,98.01378
74.09,85.02978
71.96,70.78202
71.15,68.6352
70.86,64.410805
70.86,68.931755
91.16,75.5078
117.94,107.11814
138.15,114.67444
0.01,99.727776
0.0,5.793219
-1.0,1.1817142
-1.86,0.4539307
-1.0,-2.0881202
-1.0,0.81970227
-0.62,0.7030901
0.0,3.195953
79.1,21.24654
115.79,113.850044
242.1,147.0037
188.66,212.36435
142.59,166.84288
108.42,117.98864
101.78,102.53182
80.61,96.19074
82.68,80.216095
83.36,78.01396
79.53,78.111305
79.41,74.21637
79.36,76.68607
85.27,79.94056
93.69,88.268036
84.13,79.83233
0.0,33.218056
-1.0,-3.9165177
-1.0,-2.2572029
-1.29,-4.2726417
-8.35,-3.1024237
-9.74,-21.036741
-4.32,-26.228857
0.16,-11.709262
31.11,38.865074
103.96,94.37443
157.07,114.8002
163.96,164.85533
121.04,155.67934
94.2,108.86251
77.92,93.2511
50.29,75.04834
45.92,53.284412
24.74,37.928707
10.15,17.83394
10.15,7.837128
8.53,9.6314745
25.0,13.398194
4.41,24.550224
5.23,2.0388308
0.0,-1.9406745
-1.0,-6.518507
-2.0,-4.9151106
-9.92,-6.3570323
-14.66,-16.337393
-14.79,-19.077517
-3.17,-15.840024
-0.69,-3.3212473
9.47,0.016616073
92.47,75.47725
106.13,118.93399
119.55,123.195496
115.64,123.12462
100.24,103.095604
99.17,90.921555
86.44,88.79349
79.47,80.56055
75.89,74.99193
72.88,73.972755
71.77,68.979866
71.95,70.77127
86.17,76.31632
116.03,95.39526
127.38,117.40636
25.85,98.22179
0.0,18.649542
0.0,3.9161665
0.0,2.8401458
0.0,0.9711101
0.0,0.40712604
5.0,1.0669801
30.66,14.398953
89.59,62.309174
126.02,112.98133
143.26,149.77689
247.33,178.30864
145.93,182.30655
114.07,117.49974
108.44,106.89443
93.41,102.0337
82.03,91.70342
81.23,80.07546
80.28,79.27562
80.13,81.13753
83.59,83.75279
100.25,94.89917
124.06,121.4117
167.82,128.6168
95.45,122.2923
40.0,63.329765
10.22,26.219263
10.0,6.6839776
10.1,7.318319
11.95,10.79486
42.0,18.90588
92.48,65.26101
112.8,105.36207
162.06,136.93277
188.29,201.41321
363.6,279.4481
202.1,229.37872
131.36,134.01326
121.03,114.189476
98.88,106.84128
86.55,95.17093
79.67,89.51529
79.3,80.698494
79.53,80.83245
89.73,85.18636
133.86,95.57337
149.99,146.06943
134.91,157.5357
100.98,102.23297
70.24,71.24384
15.99,33.255623
15.06,15.166902
12.78,16.02484
15.09,14.208139
44.78,24.640514
95.38,68.30844
107.54,106.11811
168.83,135.24756
206.93,222.58704
266.0,265.58237
156.59,225.1223
112.99,123.843666
93.45,112.38201
86.59,91.41892
72.46,88.52914
79.17,66.25047
79.45,78.155045
79.56,77.91688
79.58,83.507866
80.0,95.55357
108.89,103.460686
128.9,123.17018
124.72,102.606384
48.78,83.5107
16.0,23.513294
41.95,15.370822
40.0,34.318584
42.4,36.471092
55.93,44.355965
92.48,68.875984
104.08,100.10789
121.83,122.88427
128.17,153.51463
141.97,150.5315
123.54,145.19568
110.01,110.76812
100.37,101.83655
81.09,93.50543
78.48,78.18427
75.2,74.83893
73.18,74.154785
73.26,69.15504
75.4,72.0268
82.71,79.56063
113.01,95.45826
106.73,119.81204
88.0,98.38016
86.12,72.0345
94.81,54.753654
98.71,67.47982
94.5,67.02383
30.0,69.484634
46.6,41.44211
57.81,59.491623
102.19,85.92009
112.37,121.2058
123.6,130.22368
132.44,131.97145
119.61,132.46732
106.21,108.86458
96.9,101.4389
89.9,91.7976
84.88,85.87057
84.62,77.89009
84.45,80.6084
84.49,80.85687
87.8,82.39004
91.77,86.69215
88.72,90.55342
102.4,88.59242
83.61,82.27938
79.34,54.8558
45.0,49.029404
80.19,35.59841
64.16,65.7123
37.61,51.61047
51.02,37.177082
82.49,57.248497
98.32,90.54055
111.2,111.59924
132.09,121.27108
147.5,143.99255
125.8,141.29633
112.87,110.25935
106.42,102.486694
100.52,96.93486
100.09,95.04863
97.9,92.98867
92.79,90.278076
91.94,88.05015
92.98,86.18443
93.56,90.760765
95.91,89.98876
101.13,90.52674
94.76,89.20085
91.61,79.49884
85.47,73.52894
50.0,74.04328
17.6,48.53115
50.0,13.282423
98.0,47.077736
85.93,83.328476
126.09,89.50208
162.02,130.30766
154.54,175.32329
194.22,154.74574
167.12,159.69151
147.14,123.547295
136.07,114.134
99.2,111.677025
94.09,98.540405
92.09,93.92522
91.31,90.44026
91.65,88.81435
91.62,91.05365
101.87,98.165665
173.38,118.80051
275.65,183.18951
168.4,171.80533
116.8,125.65258
92.06,95.65125
87.66,86.12513
81.39,73.14697
80.03,75.81755
79.86,80.68621
91.02,85.876434
107.41,109.1668
172.3,137.61133
348.5,218.62451
425.83,305.5521
174.28,256.3764
135.64,135.6569
118.18,125.44553
106.84,108.024155
100.55,101.92476
95.59,96.811935
96.83,94.35565
98.28,95.00448
98.28,97.18801
111.39,106.11235
165.38,145.02998
265.96,219.12413
209.23,184.03525
92.03,132.93434
84.64,75.739494
71.01,68.989525
54.21,60.34041
76.05,59.830715
90.0,78.85514
98.31,97.74827
146.8,116.06613
212.52,199.79823
355.79,310.02908
367.91,365.27655
194.54,270.10434
142.88,135.22337
126.3,121.71425
108.33,113.95353
97.2625,101.53838
89.005,95.80888
91.255,89.68773
92.7225,89.0521
90.89,93.79714
100.0975,104.32948
127.5,130.64742
174.97,164.4474
137.0425,170.34161
104.6625,106.12837
87.205,80.24359
85.34,70.45506
85.0,70.560265
84.83,76.933914
94.0225,83.78013
102.9975,99.767784
114.0675,120.53351
153.6025,156.10487
252.29,212.23892
321.545,282.25378
155.4975,238.32536
117.315,128.64879
99.5325,114.243385
91.485,99.14343
92.4275,93.873184
89.5175,89.37235
89.0325,87.78764
93.085,87.96511
94.625,93.95154
98.2,99.55799
131.14,111.32586
185.455,145.21274
155.4225,177.1044
136.8875,138.36221
134.04,120.80946
108.355,117.22112
99.855,105.3459
96.0,100.184746
94.195,99.55345
102.4575,98.83316
144.9225,108.287575
140.9125,154.26572
176.35,160.3701
185.7525,174.6612
133.835,160.19867
110.2825,118.51772
104.2425,104.708145
91.3775,97.85439
80.5775,91.82538
73.905,79.03857
75.105,71.29155
76.8175,72.36945
79.8925,76.421425
94.6525,83.47412
128.585,110.74868
146.005,131.36296
103.2,135.8586
61.4375,79.36
53.5475,43.015106
50.0475,51.38529
21.78,50.74205
32.995,25.973549
39.9975,41.10429
45.8125,64.98275
95.7725,88.10998
127.6425,116.66964
133.1725,151.27943
130.78,156.97873
134.7225,131.5753
119.935,115.679924
123.52,106.76633
103.7425,105.37769
102.1325,95.822586
90.32,93.75656
85.6675,86.1585
82.2325,82.13126
87.6525,83.20845
99.7225,89.279175
111.0425,97.61862
144.9725,112.14103
108.735,107.16081
33.945,71.76992
0.0025,20.643303
0.955,4.425234
0.2875,2.015283
1.7625,0.90863717
24.6925,4.1836767
62.77,34.783146
93.74,90.97784
156.2275,116.074974
225.2675,183.29924
208.5675,213.96503
185.0275,163.32262
147.3325,131.22043
118.375,123.95968
106.9025,108.188896
56.0,101.60141
42.8675,66.317184
68.48,49.0971
63.5225,61.53345
79.1075,57.37667
83.13,83.116936
82.5325,87.62564
74.145,86.684
21.7975,51.331017
-1.5025,5.9188886
-2.2525,-2.9258657
-2.5925,-5.280192
-2.91,-5.368036
-3.0075,-6.5025964
-3.265,-2.686582
-0.5,4.1703544
49.6125,29.28554
128.845,110.56022
152.61,168.8312
151.3075,199.4998
140.7075,162.13795
122.82,122.335556
113.6125,111.77407
85.7025,101.77828
92.46,84.98922
77.43,86.56612
60.3175,76.42171
68.1225,60.463623
83.225,72.32176
117.0375,91.52822
174.1925,133.58282
237.2125,206.34424
200.3925,208.48659
136.95,130.53818
105.9175,104.10315
95.9975,96.32316
88.955,90.24767
81.5225,82.5439
79.865,78.689674
79.08,81.75518
130.6525,91.75319
194.69,151.00255
240.0025,225.35625
239.0725,241.51596
174.6975,183.69165
118.975,137.87675
120.17,114.25357
106.44,109.33965
96.595,101.06903
93.745,94.37634
87.225,88.905426
85.51,85.2041
86.035,86.856
93.51,100.954636
128.135,124.51024
109.6625,152.19246
94.5075,120.18493
33.8125,89.30514
51.5,31.150614
5.8,44.901505
14.505,12.647772
33.8,18.654505
58.0075,43.442303
64.005,80.58744
96.635,113.64628
140.3675,130.89809
202.995,185.90996
194.23,219.83702
146.4,179.44907
123.2425,124.73596
107.4225,111.93601
97.4825,99.97748
92.9775,93.72514
88.4375,89.99499
87.56,86.369255
87.4825,85.82179
91.0075,88.216064
99.3175,98.99092
116.5625,120.3486
162.885,124.300026
165.2825,130.94493
116.6325,119.39396
90.1075,88.44484
88.3975,74.82864
88.3625,72.444954
87.8425,78.29446
89.03,87.36987
98.87,92.37834
127.465,106.64177
156.41,143.77498
196.135,185.4226
198.125,190.18517
152.165,170.76367
123.9375,126.19218
109.85,111.32392
99.3125,101.78993
97.59,95.502625
93.4725,94.56748
94.25,90.35685
92.8325,90.64279
95.505,93.75877
107.4125,103.23956
133.515,120.39007
167.9875,150.80319
118.72,154.48096
73.2175,98.14379
46.3075,41.675617
0.0075,43.044926
0.0,9.116919
0.0,9.184502
11.84,11.10694
41.3775,38.339333
126.1,97.03497
169.7525,151.24065
183.54,254.05966
191.195,222.70166
170.855,165.85251
166.47,130.23701
152.41,124.64008
119.84,112.20957
91.15,106.016754
87.635,90.86587
82.6275,88.157745
82.985,84.34378
87.87,87.3708
134.11,97.96273
188.7375,149.97589
200.6425,180.68672
130.23,141.57808
78.565,91.431206
63.7275,48.95473
33.4975,40.759872
30.79,22.042936
49.795,28.472012
79.0025,52.018475
93.8325,80.24316
142.4175,115.43651
195.1525,168.70766
243.325,226.63771
242.2325,232.19681
197.045,190.39763
160.32,143.42696
136.02,131.96906
108.1175,117.68244
97.115,102.524414
89.4475,94.28056
88.315,87.62605
85.2925,86.28048
83.695,85.74416
85.5025,95.45657
90.265,100.62489
96.7525,100.58641
68.68,87.01913
-0.2725,27.78316
-0.0275,4.823726
-0.16,2.2182724
-0.1,-1.4208069
-0.0525,0.056650795
0.0,2.1759448
20.28,9.522476
90.46,83.407265
119.5125,121.71535
145.9775,156.0811
135.3825,184.08884
122.6475,148.68289
114.425,115.861664
108.39,108.332794
95.235,98.860985
82.5925,89.9529
90.175,78.634415
89.08,84.21777
87.7575,83.971886
88.765,84.31865
89.7075,87.670235
89.605,89.09377
89.795,81.11034
21.4275,62.269093
-1.62,4.612577
-0.505,-6.230608
-0.1,-1.306875
-0.1,-2.0974283
-0.05,-4.6056833
0.0025,0.19528182
41.765,2.8273184
97.2375,70.42552
139.2825,122.06626
172.225,170.778
179.0475,195.93633
169.735,158.5878
127.4275,123.1879
109.975,112.14258
94.6275,101.09518
96.42,91.30164
92.8275,92.50082
93.71,89.6383
94.775,90.93251
100.05,94.83885
107.4625,107.199326
186.5875,137.79628
263.065,193.64967
193.74,202.58403
91.99,111.46007
80.57,75.62006
34.4975,61.520767
65.0,34.68186
81.2075,50.026802
90.2,75.71058
101.8175,92.250465
205.245,112.1198
265.065,244.31693
373.5675,291.2963
379.9925,325.20728
318.0075,278.6947
225.2675,167.62335
138.7125,138.88203
120.69,112.68449
110.515,110.47177
104.8625,103.8911
101.2675,99.821
101.7225,98.945496
103.4875,103.240425
114.6475,111.82184
206.5575,161.70758
286.855,236.7761
105.925,181.06433
42.975,79.84369
38.7025,47.644352
0.0025,34.299408
0.005,8.507804
17.865,9.459651
55.0075,34.921425
61.785,78.83465
177.8875,116.68242
300.005,267.97424
462.6975,383.73322
478.9125,362.27786
290.2775,325.73257
242.615,170.05312
152.77,142.20697
128.0275,123.954636
121.37,114.114044
116.265,111.623375
111.1125,106.60679
107.6975,104.497215
111.155,106.01845
134.13,114.22927
200.41,192.71004
325.605,275.52634
217.31,182.86815
98.045,130.14828
80.8175,76.779884
37.3225,57.63576
37.76,40.15104
55.6575,45.046425
79.35,59.156998
92.605,82.87692
195.1475,119.75166
271.9075,273.07513
346.0875,315.35547
311.425,306.48984
274.67,272.7884
234.095,180.93504
129.0875,150.08406
108.05,121.21063
109.0125,110.895874
103.5425,104.6884
95.8275,102.71703
96.425,98.46084
98.5425,96.87347
113.8175,106.633125
166.9675,133.08868
286.1575,194.32149
155.0175,221.35175
116.1225,119.33666
89.39,98.47355
87.365,85.59575
87.385,80.17422
88.53,82.56537
86.95,89.12045
98.31,91.94511
142.97,109.527985
203.8975,168.95479
196.51,248.49641
182.905,202.94478
178.82,189.61288
135.77,156.19798
125.3925,122.532646
105.6625,113.01714
99.5975,102.999115
92.865,97.97485
92.3825,92.189835
91.985,90.33593
93.89,91.13153
105.785,103.80896
137.3675,137.16293
148.2325,178.82732
157.175,145.64998
129.02,127.61102
119.1825,111.63364
100.58,106.61716
91.9225,96.09465
92.68,93.344055
99.5025,94.33114
130.0025,100.72149
162.365,143.36842
165.795,181.55745
194.315,177.17049
176.7625,193.11182
162.225,175.06384
150.01,134.09799
136.7,124.21699
108.305,116.11456
108.085,103.052704
100.28,101.16989
95.78,97.14943
92.2775,93.55141
91.665,92.95225
102.8575,93.32703
146.2875,110.07942
170.045,144.52539
142.54,153.57059
108.085,119.04945
88.7025,95.04726
82.76,81.136635
73.7425,72.345695
47.5575,66.3139
72.4175,57.144955
85.36,87.98843
139.1775,103.88631
164.1875,148.83047
185.8475,191.13
185.6575,188.62645
164.7375,168.47665
123.9675,133.75136
108.45,115.36642
94.995,102.02378
92.96,95.54757
90.175,88.4695
87.6625,86.62276
87.71,85.558395
88.955,86.90682
90.5525,92.84197
98.6025,97.66692
105.8175,99.50979
97.9325,107.65953
85.4575,81.45726
74.7175,65.29448
73.9225,58.60181
38.2425,60.698162
47.1125,32.057964
58.0,50.20479
72.7425,65.04624
111.845,104.119934
148.5675,135.76279
180.74,191.60965
200.375,204.6004
182.3425,184.7362
138.2025,132.54999
129.395,114.0304
101.435,109.60071
89.16,97.37058
81.665,89.43024
80.0125,81.57676
79.9775,79.56313
87.695,85.47148
123.9675,97.46331
230.3725,141.12314
293.01,243.8648
146.045,224.9856
110.29,121.30454
86.175,100.56921
80.6575,80.565506
78.3175,75.8018
83.525,79.79023
87.6325,88.24689
107.5125,99.25455
186.7875,133.91713
276.21,219.71318
360.7025,297.92368
336.0875,298.75204
287.64,278.0403
221.1075,168.5283
157.9275,145.35999
127.53,117.51336
119.0175,112.16391
91.155,108.592094
88.0675,90.79254
86.2725,89.2119
90.57,91.51034
129.295,109.47551
241.9,191.01685
305.6575,332.91745
228.655,233.63995
154.635,151.95155
128.5725,121.26619
113.2625,102.876945
103.45,98.92064
93.6025,99.32968
103.0975,97.51624
133.895,116.07392
195.9175,190.00069
227.0075,273.26862
246.53,323.3668
214.96,290.56516
171.97,252.10829
147.4025,168.05267
127.7575,134.52669
99.53,118.665634
96.3575,102.741776
96.02,100.37143
96.8625,93.99616
95.82,94.27292
95.435,96.06342
108.2725,112.210266
172.065,165.10999
181.9175,228.31201
144.2875,182.57343
127.125,134.32666
108.63,116.302925
95.6575,97.7789
92.7075,94.587975
92.0775,88.94133
98.9075,94.478294
119.7725,108.249344
157.275,147.16628
200.6625,185.14876
283.4925,239.33371
269.8975,274.35968
184.58,220.6311
140.84,142.83733
129.6125,123.38812
115.0875,113.54261
108.555,107.61368
107.39,102.288795
100.6,101.73238
93.7,98.69451
92.3375,96.94715
119.6125,103.28291
137.51,145.36084
145.475,171.34163
136.6175,133.20967
119.355,112.12959
89.95,97.37603
66.7675,76.60139
49.52,50.153244
55.0,48.97237
73.875,61.937115
105.115,91.381516
139.1375,125.66295
136.59,173.14587
146.1675,174.4524
137.5125,167.20589
139.7,146.48262
141.725,121.7714
100.265,120.77072
80.9325,97.675186
62.9525,84.78952
50.6175,61.643864
42.17,54.033066
47.595,45.963875
55.4375,48.435585
73.7475,77.67823
108.81,91.188065
130.2875,118.39457
93.8875,123.42575
37.815,82.383865
0.0,32.569305
0.0,9.1168
-0.025,5.188559
-0.1,1.9402295
-0.025,7.4816685
0.0,25.996134
81.8,70.46544
120.7025,115.02607
137.6425,144.29688
145.22,159.28947
121.3375,150.79903
108.4,113.54278
107.9125,100.75196
88.41,97.06469
81.9075,87.53082
76.605,77.2528
74.7,71.76437
79.2575,72.88505
83.2375,76.91129
94.845,85.817375
117.86,100.27465
125.065,119.9333
100.7525,95.15684
59.6,51.618477
46.815,18.184155
11.8,30.619097
0.1275,5.3620634
0.3475,0.5341562
31.335,1.432472
73.2925,49.860596
108.415,92.4096
152.555,122.53924
216.195,178.74475
195.34,210.54137
157.21,164.14569
150.39,123.645935
117.86,118.92289
103.5175,104.795006
90.58,97.70009
71.745,86.41716
62.015,66.36566
60.9075,60.09925
56.05,58.841324
61.4625,53.74143
63.385,62.604225
63.6875,63.10623
52.7675,36.155384
0.0025,19.194832
0.0025,-1.2491271
0.01,0.60533196
2.01,-1.2047607
8.895,1.0218877
14.8375,15.738513
73.3075,33.78294
114.305,93.587524
140.0075,129.26958
146.6225,173.88385
136.9125,170.65839
121.93,144.20462
115.25,113.14159
95.9075,108.85006
66.9775,93.64462
36.4125,63.302006
62.385,39.00401
34.4725,61.861954
32.5675,35.901978
37.2075,36.573696
50.7075,49.250095
91.0025,65.87617
110.52,99.41117
89.8375,89.10838
78.1825,63.58439
52.475,36.291153
65.5275,41.031086
27.0,50.050144
19.5,26.049242
37.795,29.258612
83.375,62.998543
124.8875,102.911644
204.78,143.94655
224.41,226.47514
182.48,218.4174
188.695,175.29085
174.6275,140.75177
132.44,124.06058
108.3875,113.09751
101.0725,102.81982
87.7575,95.22204
